label,review
0,房子，我们的中国梦[伤心]//@环球时报: [伤心]
1,@噢咿噢唱歌岛-OYEEO 压缩饼干[嘻嘻]
0,才知道地球周长差不多才四万公里，这几年我飞了二十四万公里，已经绕地球六圈了?[泪][酷]
0,阿??在太可?了[泪][泪][泪]@李璨琛SamLee 的要不要???啊！[鼓掌][good]#怒火街?2#越?越悲情了。。。。。 我在:http://t.cn/zW0val6
0,真想捐钱揍马航[泪]
1,repost! //@林剑: 无时间、无风格、无地域限制的“三无”音乐选择！亦是支持栋梁的多元氛围！期待在栋梁的空间听到于我自己还蛮有意义的声音。[嘻嘻]//@南朗: 感谢林剑老师！有意思的合作。 @Tasha塔纱:谢谢林老师!@栋梁DONGLIANG: @南朗 一杯夜咖啡后有感而作，绘制了「专辑」封面，为栋梁第一
1,哈哈哈哈~~笑死了~~~好苗子[鼓掌]让我想起了高中时候我们班的“流行感冒”乐队还有文科班的“快克”乐队~哈哈//@檀木幻想: 这步伐，节奏感以及唱功，绝对是进军城乡结合部的好苗子 //@李铁根: 摇滚乐不是请客吃饭，不是作文章和绘画绣花，它是钻木取火，愚公移山，是摩擦前列腺一千遍后的颤抖和痉挛。
0,[哈哈] 耽误不起啊！//@林姐姐花园:是啊！要不怎么四十多岁就退休了呢，不会化妆，耽误前程啊！[泪]
1,谢谢上海的朋友们[爱你] //@早年的大兵:音乐会结束后，数百观众在剧院排队购买唱片并等待常静签售，这样的场面我已久违了，好的艺术是永远值得人们向往和回味的[音乐]
0,警察同志教育完老人潇洒地走了。也是，人家都破另类的大案件，这么主流的小事儿纯粹耽误工夫啦！我们只能弱弱地、另类地自我批评：怎么不买个8万块的防盗门！怎么不花80万把家里全副武装上防盗系统！怎么不买800万一套貌似固若金汤的别墅！阿Q快来附体~~~又有买首饰的机会了[泪]
1,光脚穿着匡威去超市，磨死我了。冲去旁边的达芙妮，居然挑到一双能跟今儿小黑裙配上的鞋！难道我最近又变美了，穿什么都好看？！！[哈哈]
0,上3层，下一层啊，亲，真心不容易啊，比起来，我真懒啊[抓狂]
0,你坑死我了，一直以来我那么信任你，现在路由器又用回以前旧的了，新的被掰坏了。大家不要相信他，爪爪根本不能摘下来[泪] //@王中王kingofwang:好东西也要正确使用才行啊?那个爪能卸下来，每个房间放一个就都有信号了?嫌乱的话可以只卸一个顶在脑袋上，走到哪里都有信号！
0,这个月我的幸福指数不高啊… //@Zhang_??_: @Feng呗呗 你确实很开心，你懂哎我确实不开心[泪][泪][泪][泪][馋嘴] //@星座宝典:会最开心最幸运 ~
1,回复@大地皇者的嫡系后裔:标准啊，能吃会道是最基本的~[嘻嘻] //@大地皇者的嫡系后裔:有什么标准，不就是会吃、能吃、喜欢吃吗？ //@大地皇者的嫡系后裔:你请客吗？ //@龙猫: 各路吃货快来我这里报道吧~
0,内涵图的意思是：这女人的胸太大啦//@阴路路: 智商明显不够使了。[泪][泪][泪][泪] //@北京东方花园饭店: 你看出来了么~//@全球震惊奇闻: 这内涵太雷人了！
1,一星期，又瘦三斤[哈哈][嘻嘻][鼓掌][偷笑][太开心]
0,耻辱啊//@玫瑰庚: 中国的大叔大妈们，你们还淡定吗？//@微博搞笑排行榜:简直是国耻！[抓狂]
1,#赠书征评#【@雨枫书馆 读《剑桥简明金庸武侠史》】书评人@小米qdmimi 《请让我随你去》:儿时读书三大爱好_红楼、推理和武侠；本书集红学索隐派和福学致敬与推论，造史补全金庸江湖时间线，叹为观止![鼓掌]@仗剑天涯新垣平 的实验或为文史学研究开辟新路http://t.cn/z85hjUB @长江文艺北京中心@王小微w
0,最喜欢最后那个一笑的表情 瞬间血槽已空[抓狂][抓狂]//@SuperciciPlus: @旅行摄影的美食人_JC咖 @Smont
1,一天经历了按摩被按死，当苦力被累死，车里呆着被冻死，国际航班差点被坑死，不过总算是赶上了！没白忙活！现在躺在床上，成就感，舒适感，各种感....只想说，幸福死！[爱你]@木子恩承
0,溶掉[泪][泪] 我在:http://t.cn/zHe18vN
0,我已经快养不起我的拍立得了[泪][泪]//@Jypingping: @-Rhea-
0,终于为@粉妖怪 口中永远没型的头发剪了个型，短了，短了[泪]为了不叫它爆炸着，每天必须早起半小时打理它，心中忐忑着会不会有同事说是因为昨天晚上被雷劈了。 我在#东四十条# http://t.cn/zOg8Lqe
0,//@三里屯??: 太恐怖了//@赵颖达: 丧良心的畜生！[怒][怒][怒]//@辣妈教室:国内人贩子抢孩子新招！太恐怖了 吓死人！ 妈妈们必看，告诉身边的人
0,[泪]//@Jeux-denfants-Sugar:[泪][泪][泪]
1,我们的丛林探险@赵杉 @山映像工作室婚纱摄影 @山映像 [哈哈][哈哈][哈哈] 我在:http://t.cn/8F33mQv
0,宝宝的床到了，灰常感谢春伯伯@keith_shen 。爸爸今天又要走了，有了这个小家伙就再也没有两个人的生活了[泪]只希望一切平安顺利，希望瓜瓜（我就喜欢这个名字） 健康成长[心][耶][太阳][奥特曼][酷]
1,//@黄西Joe_Wong: [哈哈][哈哈] //@直立行走的狍子精-乙:哈哈哈哈哈哈
1,收集//@老约翰绘本馆:同为林明子的粉丝，一定要[握手]。林明子的作品，色调温暖明快而干净，让人看见岁月静好的感动。常常希望有个林明子作品中那样的女孩做女儿，有着干净明朗的笑容，眼睛小小，短发齐肩[可爱]
0,#奇奇看图说话#我被烫熟了[泪][泪][泪][泪][泪]疼。。。。。。
1,回复@2gua:吃早是眼前最实在的事。否则，就对不起自己了。[嘻嘻] //@2gua:回复@武卫东:[偷笑]是呀，都激动地不想吃早了。
1,回复@老李家小李ly:[哈哈]我不想做小鸡鸡！ //@老李家小李ly:新年快了！你该不会想在＂大裤衩＂里开分店吧？[偷笑]
1,可以选三个吗？236[爱你]
1,[鼓掌]@到家美食惠 要注意了！ //@边疆边吃边说:[赞][围观]
1,//@怪诞心理行为学: 小短腿伤不起啊~[哈哈]
0,准备睡觉[悲伤]
1,回国倒数15天，无限激动期待中！[太开心]
0,//@淘宝运营小蔡: [衰]淘宝网员工利用职权删除差评被判刑
0,饿了。[泪]
0,狠是不爽，气人也不带这么气人的！[怒]
1,受邀参加长春饭店餐饮烹饪协会开幕，身兼数职[哈哈][哈哈] 向办公室主任@花猫喵喵2012 划了三个证件。[偷笑][偷笑]一会儿照相（我是花牛记者），忙碌一阵（我是工作人员），也要听大会内容（我是参会代表）。哇哈哈哈，今天大家都辛苦了![嘻嘻][嘻嘻]
1,分享 分享！！[亲亲][爱你]
0,点了碗混沌！一端上来！我哭了！！[泪]
0,开会啦，[衰]又开会啦，明天来看音乐会的朋友早点出发哦，交通管制伤不起哈//@中国古筝网: [兔子]一起期待明晚古筝美女常静在北京国家大剧院精彩的古筝音乐会。http://t.cn/z0d0OnE
1,说自己牛逼是欠，说自己傻逼则为贱，这年头似乎贱更值钱[嘻嘻]//@王秋末:@天黑请回家 请参照你最近的一条星座微博……//@疾走罗拉:还有什么外表坚强内心脆弱；什么最渴望有人懂；什么xx星座是最值得被珍惜。。。拜托，这些搁谁身上都会觉得合适吧？星座要让营销帐号毁了。@Poggale
0,我诅咒这些人现在就下地狱 //@nownow:太难受了…看到昏黄路灯下狗和流浪人对视那张就掉眼泪了…[泪] //@不加V://@于建嵘: 很难过。 .
1,看来小方舟还有市场[嘻嘻][嘻嘻] //@一米阳光CHINA:感觉现在比2012还厉害，星星都大批掉下来了 //@差不多的光光: 2012过去了，难道灾难还会来临[衰][衰]
1,幸福感来自有付出有真爱，相由心生，美好时光诞生自和谐。[呵呵][鼓掌][鲜花]
0,呃……总是把人赤裸裸地暴露在众人面前，这些讨厌的星座解析！！[抓狂]
0,为了户籍派出所盖一个章不知道跑了几趟[抓狂]还要等7个工作日，这个效率[汗]
1,[亲亲]谢谢我亲爱的兄弟姐妹们[爱你] //@ZPing神?:我们都在帮扩散 [偷笑]// @Winny妖妖 : 你太贴心了[心]
0,我也干过这事，一早兴冲冲的打开音乐一路狂奔，忽然....一脸苦逼相了！//@GTGT：我也干过这事，并线的时候突然看到[衰]的脸。
1,@VeronicaC  //@易会林: //@阎龙江: [嘻嘻]对！
0,恶心他妈给恶心开门――恶心到家了！[怒骂] //@青岛天地散人: 元芳，你怎么看？@船在大河口 @张禹在青岛 @儋人德瑞 @青岛电台李洋 @寡言茨威格 @我是云筝
1,我还是喜欢那张纠结的。大家觉得呢？ //@嘻哈包袱铺陈曦:  @嘻哈包袱铺官方微博 哈哈哈哈，看这张多帅[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]
0,开空调吧，太干燥。。。不开吧，又冷得不行。。。等待供暖的日子，实在难受[抓狂][抓狂][抓狂]
1,在此祝各位女同胞们节日快乐哈，愿你如百合般芬芳，如玫瑰般美艳，如非洲菊般正能量，也祝愿你的人森如下图般花团锦簇[鼓掌]节日快乐[鼓掌]
0,回复@贾峥-峥峥卡哇伊:涮羊肉？？？？？别馋我了 //@贾峥-峥峥卡哇伊:[失望]本来我想说羊油的，结果想着晚上吃刷羊肉~哎。。。 //@京根儿:妹妹，应该是羊油的，哈哈，里面不过有点小肉末 //@贾峥-峥峥卡哇伊: 这个我也爱吃。。。羊肉的！
0,龚玲娜的神曲，整个一噪音。不知好听在哪里[怒]
0,台湾的情况，我们不太好介入，但是菲律宾胆敢占领我们一寸岛屿，我们就炮轰菲律宾全境，可但是，菲律宾曾经占领的8个岛屿呢？ 暂且放放(⊙o⊙) [晕][晕]@头条新闻:台湾民众抗议要求菲就射杀台渔民道歉
1,#米家思美食# 随时欢迎再来[可爱]
0,北京所有打车的人都来朝阳门了吗[怒]
1,到达沙巴，有彩虹迎接我们[鼓掌]#豆果大马美食之旅#@美丽沙巴 真的很美[爱你]
1,你为何这么?？[哈哈]
1,//@祁又一: 明恩不错！期待合作！//@家煦: 还是低调一点好[嘻嘻]//@莫敢: @家煦 @明恩传媒 不要假装低调了，想转发就大大方方转发嘛[嘻嘻]。
1,[呵呵] //@郑大涛://@李开复: 真是史上最全... [哈哈]
1,集体照[可爱]
1,#夏威夷婚礼# 婚礼不可以离开有纪念性的蛋糕的哦。这是咱们公司的定制蛋糕服务的实物图哦。[嘻嘻] 蛋糕师特别厉害， 你给idea她， 她就可以做出来。 我们现在提供适合10人，20人， 以及30人以上，三个不同级别的size蛋糕定制哦。
1,因为明天要飞去南昌录节目，只好提前给小武哥过生日了…他是我相识十六年的老朋友，大学毕业后，他去了西班牙，我们就断了联系…多年以后，我们重聚在马德里的街头…当时，我们就说好了：将来，一定要在北京开一家最好的西班牙餐厅…于是，有了这家@波尔塔20  …小武哥，生日快乐！[爱你][鲜花]
1,回复@苏赢之间:谢谢呀[嘻嘻] //@苏赢之间:哦这个很霸气[good] //@顾明-厨二代:
1,多看看美好的东西不要让我看到那个印度人 //@NIKKI南芳:[哈哈]//@谶语箴言: 太可爱了。//@花卷麻麻林大一米大:太逗了！！！[哈哈][哈哈]//@杨冬????: 哈哈哈哈
0,你哪站下车？ //@萧?:被困立水桥20分钟，刚到单位[泪][泪]没吃早饭快虚脱了[抓狂] //@编辑郭强:幸亏今天不开会。。。。。 //@文盲编辑:转发微博
1,这个必须撒着花转发呀，原来是真的，不是妮儿做梦呢~[鼓掌]
0,@---iris--- 没听到[晕]
1,Merry Christmas![圣诞老人][圣诞树][圣诞铃铛][圣诞帽][手套][圣诞袜] 顺贺粉丝突破1000人[鼓掌][鼓掌][鼓掌]
0,#时空旅行#BEN的妻子因病去世了，他决定和女儿搬家并来一次旅行。东西收拾好了后，房子空了，就好像当年他和妻子刚搬进来一样，于是他邀请了当年拍摄婚纱照的摄影师，给他和女儿拍摄了一组照片，同样的位置，唯一的不同就是我深爱的你哪儿去了[悲伤]
0,本来想来份荤素冒菜加两碗米饭，顿时吃不下去liao[衰][衰]
1,@李艾 @导演王为念 和三位辣妈，东南力作@辣妈星时尚 今晚绚丽登场！晚上21：10分，东南卫视！朋友们请捧场[嘻嘻]
1,[哈哈]//@十一?: [哈哈] //@樊杰在北京: [哈哈]这段子比春晚的搞笑多了 //@张鸿: [哈哈][哈哈] //@当当网李国庆:接受批评，顾客体验改善无止境啊！
0,好比牛郎织女[泪] //@袁东方:我们这半个月都是在擦肩而过中度过[哼]
0,//@厦门微广播: //@张小云: 40天了，有发展成乌坎之势？ 官员龟缩，无能，不担当，怪媒体无益。连警员都成牺牲品了，仍不见官员出面。[泪]//@CNKHAN: 不懂媒体报道逻辑，难逃脱为官方背书之嫌！事件发生初期，不采访，不报道，民众已静坐39天，厦门各大媒体集体失声
1,@上戏赵武 听赵教授讲电影，7个office一起开[嘻嘻][嘻嘻][嘻嘻]
0,传了好久，弄了50%的时候，电脑死机了。在打开，找不到之前写的了。[泪] 说是会自动保存的？
0,桑心！震惊！刚才吃完饭带爸妈回家，打着火后怎么也挂不上档，我镇定的跟老爸说：看来车坏了，准备叫救援。老爸伸脑袋看我的脚，说：你干嘛踩着刹车。。。崩溃！彻底忘记今天开手档车出来的。。。丢银！懊恼！界原来就是传说中的孕傻。。。想起@小S 当时的心情，各种纠结，该补脑嘞[泪]
0,@ivy小蔷薇 同学送我的……这个证儿我衬不起啊[泪][泪]嗯，等写上名字送给婆婆[嘻嘻] 我在这里:http://t.cn/zHecjTj
1,#单城双恋#超级好看，看完很想去马拉玩????[鼓掌][抓狂]
1,史上最强大政府？[泪][汗] //@侯锷:主权与原则问题讲什么道理？这也太温柔了点。[萌]//@关注公安微博:急糊涂了吧，什么话呀？什么逻辑呀？[哈哈]
0,//@MM韩萌：还有两个孕妇[泪] //@aside:// @杨训杰 :无
1,这车，顶上的帆布，有我那个Big Pack 登山包的布料牢嘛？我怎么开始想着我那登山包被划的那些痕呢？…[哈哈][哈哈][哈哈]#重返战地#中东之旅，黎巴嫩，Byblos  我在:http://t.cn/8FpQ9Yc
0,2012？别吓哥！哥还木有娶老婆呢！[抓狂]
0,[泪]咋不能有点方向感，坐过站，又迷路了…
0,[吃惊][怒][怒][怒][怒]
0,其实大自然是最厉害的艺术家，有着鬼斧神工的技能。继推出【厦门表白圣地】的心形石，再次推出【厦门肝胆相照石】！[嘻嘻]亲，你说像肝胆相照吗？[抓狂]
0,弱弱地问一句：这位伞哥怎么成您公司的新玩意儿了？！[晕][疑问] @赵则鸣 @薛继业 @许仙楼
1,回复@大狮子simon:那天倒一瓶子来[嘻嘻] //@大狮子simon:其实我那不起眼的大桶里才是真好酒~~酒厂直接出来的原浆酒~~60几度的~ 非常纯厚~~ //@广播人沈雷:回复@?行的米老鼠:哈哈，你也喜欢？ //@?行的米老鼠:金门高梁 还是2008版的哟，是纪念版的哟 //@广播人沈雷:不过我看到金门高粱了
1,如夏俊峰年薪三万，或许三条年轻的生命就不会毁灭。 //@灯湖泛舟:不信但看杯中酒，美女先敬有钱人。马蔚华2007年的年薪便达到了963万啊。[哈哈]//@武旭峰: [泪]
0,附近医院的儿科急诊。这个点么多人[衰]
0,维稳，维稳，越维越不稳！@还他自由 @一懒无疑 @韩志国 @薛蛮子 //@nickvan:转发[抓狂]// @交大浙江人许慎之 : 说实话，维稳力度越大，有人会更加有恃无恐，而这样的事件也会越多。又是一个村长，名叫游济安。
0,射手座被你编排的也太。。。//@陈中：我现在一直很焦虑，该怎么对一直禁播的白羊座们什么交代？[泪] 只有最后一个星座了，白羊座，原计划是8月21日晚间，但是一直内部禁播，该肿么办，大家有建议嘛。。。
0,我也是！[怒] //@pandamen趴打文:早好多年已?唔?去[哼]//@KC?味??:只是?????意攻?他人，?芳?今天不值得要去排?了。 //@McLeejohn:难饮都要去下 就好似澳门的劲香蕉香精味的蕉仔蛋糕一样 //@KAYS-KITCHEN中意?房:呢d米就?d＂?人＂?好??地方?，不知所?~~~妖[哼]
0,我来救你了，等着[汗] //@Ciky的角落:抽神经啊，真的打通了牙腔了。没辙了，只能抽神经了[抓狂][抓狂][抓狂][抓狂][抓狂]//@mendy静静:那个方位，我来了[给力] //@Ciky的角落:快来救救我，生病真痛苦[泪]@mendy静静 @
0,[挖鼻屎]//@陈业文新大都:[伤心][伤心][伤心] //@林HAYASHI:[哈哈]//@紫?格格:[吃?]//@这个绝对有意思: 【月薪4000元人民币的日子】[思考]
0,#我不是明星#本期节目，四位明星子女分别搭档助阵嘉宾献上了精彩的才艺表演，现在是现场观众投票环节，谁会成为第一个离开《我不是明星》舞台的嘉宾[泪]
1,这张有点狠，哈哈！//@许群: 哈哈，人家晒太阳呢，莫要挑起切尔西球迷对我的围攻。[晕][哈哈]
0,#NBA# 严重质疑布朗的指教水平！湖人现在的进攻除了单打就是独斗。加锁在现在的体系中根本找不着北，作用大打折扣。唉，将怂怂一窝啊...！[抓狂]
0,#北京突发#【今天中午，中央美院！】@等你回家11：我们学校中央美术学院有人跳楼，还有遗书， 是我们学校的丘教授的老婆。。。原来他是这么个人，没想到。。。[伤心]
1,妹妹，让小于子备车吧[哈哈][哈哈]@于洲 @李飒22688
0,球看完了，碎吧[泪]
0,每个都雷同、老了[晕]
1,好嗒 //@SabrinaYim:我也要链接，给我也发一个[可爱] //@奥利奥Oh-My: 我回去发你团购链接。别着急买呢。 //@molly冯大小姐:什么样子的瓶子网上特多… //@molly冯大小姐:牛！我也试试~能改善分叉么？[晕]
0,今天来到了朋友推荐的一家手工草编店，里面卖各式各样的手工包，有成品，还有现场制作的。这家店的每款包皮料用的都还不错，摸上去手感特好。唯一有点小小的遗憾，我看上的款式已经卖完了，并且已经没有了重新订做的皮料。[泪]
0,医疗界的评价，果然犀利[衰]
0,//@天津市曲艺团王斌: [蜡烛]//@夏炎的博客: 大爷[失望]想您了 //@墨香少主:@小四爱世博 孩子有心啊 //@京鼓曲韵:[蜡烛]//@昙花一茜: //@杨小兜V博: [蜡烛] //@紫气东来东来:[??]
0,太美啦...现货只有1条哦...[泪] 我在:http://t.cn/zH60nOQ
1,正能量//@等地铁的人应予非:“钱都给了，就别惦记人了”倒！帝都妹子真给力[哈哈][哈哈]//@释不归: 感动帝都的姑娘。
1,@harley-wu 这虽然是辆宝马，哈哈不过，咱也别老假期去怀柔不是？[嘻嘻][嘻嘻]抄送@Lemon-楠 @吴正明
0,[衰] [衰] [衰] ???去挑?？？？//@新浪香港旅?：[黑?] 撞鬼? ...  大家的?子真大！
1,哇塞，太威武啦~果子们快来围观啦~[围观]《味觉大战》播出时间终于出炉咯，还有你熟悉的豆果达人参加哟，精彩内容不容错过哟~[鼓掌]
0,//@区桀：[晕] 恶补一下燕窝知识！
1,"【#郑爽#：整容不想骗大家 与张翰认认真真】郑爽""整容""后首次受访，谈到""最新""容貌干脆回应""不想骗大家，就想改变下自己""！更首次承认了自己与张翰的恋情，她说""不想隐瞒，大家又不是傻子，认认真真对待就好""！[偷笑]2009年绯闻开始，""老夫老妻""还是认了[鼓掌]...真相视频请戳：http://t.cn/z8PoWf3"
0,也有些人是纪念的[泪]
0,纠结[泪][委屈][哼][黑线][悲伤][生病]
1,[爱你]就是晚秋看得很莫名啊哈哈哈
0,吃了睡！睡了吃!吃了再睡！睡了再吃！养得又白又肥的～没救了~[抓狂]
0,铁道部还我D字头10小时的火车！干嘛高铁开了之后D字头就剩一趟还涨价了！G字头坐不起啊坐不起！[泪]这回真的要破产了！[泪]
0,淡定不了了！[怒]
0,长城吃花椒鸡，在论的//@Apple爱跑: 难道是望京一号 七彩云南 南门涮肉 云渡卤肉饭 一麻一辣 唐宫海鲜坊 北京饭店 我饿了[泪] //@云渡台球:不是全聚德哦，再想想 //@Apple爱跑:全聚德[花心]
1,"建?想看""老表，你好?!""的朋友?量看??版，?有，看?第一集，?太快下定?，要?的，看?整?才?我?比??心![哈哈][哈哈]"
1,下次咱们束河见 [爱你][爱你]
0,绳之以法！//@AllanZhang: 此人不除天理难容!//@奚门大官人: 为什么新浪要删这个[晕]//@陈业文新大都:任何删除了该视频企图以此掩盖事实真相的网站和机构都是卑鄙、龌龊、肮脏的！你们的行为如同行凶者一样，是赤裸裸地犯罪！[怒骂][弱]//@胡紫微: //@家庭牙医程铮:请解释为什么删掉视频
1,小琳亲今天沟里天气如何？给大家分享下沟里的美景吧！[亲亲]//@某某某小琳: 回到宿舍又海吃虽然对不住自己，但旅游两天应该就又消耗了吧…（只能这么安慰自己了） 期待期待[太开心][太开心] 然后现在我就要开心地出发咯，海螺沟！
0,儿子学校要举行歌咏比赛，老师电话我，“哈哈妈妈，听说你是搞音乐的，能帮孩子排练吗？”我说“好啊！唱什么歌？”老师：“哇哈哈，他们已经会唱了，麻烦您给他们编个舞蹈”我：“舞？我只会弹琴啊”老师：“都一样嘛”我[汗]：“好吧” 儿啊，你妈为了你，豁出去了[抓狂]求高人指点啊@肖向荣
1,又一对当年我们吾酷彩铃家族中相遇相识相知相伴的新人：恭喜恭喜，百年好合[鼓掌]我们彩铃家族中其实已有好几对有情人终成眷属了，真是大吉大利、吉祥如意啊[嘻嘻]@吾酷小宝 @吾酷周小四 @吾酷夜千
0,#一秒变XX#我要变成偶像比尔?盖茨，这也行吗？[晕]
1,以前在深圳的时候[酷] //@老卡哇伊:小贱什么时候打耳钉了？  //@高亚宁:回复@小MOnKey-偌昕:[鼓掌][干杯]  //@小MOnKey-偌昕:是的，做最好的自己
1,好苦逼好苦逼 //@微博音乐盒: 真的好忧桑好忧桑~~~[哈哈]
0,大家要注意了啊。网购需谨慎啊！[汗][汗][汗][哼][怒]@趴趴巫兔 @硕硕哟 @KK-小小小梦 @漂浮柳丁 @亚亚-小丑鱼 @cynthia_ge @微笑的鱼格格 @我的美丽人生-ling
1,@耳东日华-E7 [哈哈] //@kiyuto之双星新记:好......疼......[哈哈][哈哈][哈哈] //@吉利蟹:哈哈哈哈//@陈韶旭: 笑死人了 //@上海懒猫猫:[嘻嘻][嘻嘻][嘻嘻] //@未满十八周岁者禁止关注:这哥的技术太牛了。[笑哈哈][笑哈哈][笑哈哈]
1,[嘻嘻][嘻嘻]佛山无影脚，厉害！来！红牌！[偷笑]
1,@我系朱骚年 老板的[哈哈][哈哈][哈哈]
0,原来今儿我限号呀？！[失望]穷追乱跑一天，从东到西，从南回北，好似必须跟所有摄像头都打声招呼才罢休，悲催的这又是几张单子呀？！[委屈]
0,体育评论员总是这样说：＂。。。他已经是一名久经沙场的老队员了，生于1989年的他是怎样怎样。。。＂[怒][怒][怒]完全不在乎普通观众的感受！
1,//@西安[good]红胡子:[鼓掌][爱心传递]
1,回复 @简江:谢谢谢谢呵呵有意者微薄私信 //@简江:银泰网招贤，靠谱！帮转！ //@廖斌_银泰网: 合适，我们正在积极补充优秀人才呢呵呵乘机微薄发布下  //@简江: @廖斌_银泰网 @芳草集吕公子 @veryls 这个你们也可以试试[哈哈] //@廖斌_银泰网:合适，我们正在积极补充优秀人才呢呵呵乘机微薄发布下
1,[拳头]//@雨枫书馆:[心]除夕大家也要加油哦！[鼓掌]//@bearshen: 须叔真[给力]
1,还好有@小莱坞 让我们的下一代不再遗憾[嘻嘻]//@小时相当忙:我人生最大的遗憾 就是木有婚礼的影像。。。。
1,人应该有几个酒友[哈哈] //@adawong33:我爱喝酒，一喝就多。 //@billchuo://@慢半拍薇薇: @adawong33 @慢半拍summer @billchuo @王XS贱
0,[晕] //@申江一姐:奇耻大辱！我朝麻将人才挤挤！
1,@张伦硕    说这是他新发型哦  我是第一个合影的人吗  哈哈  老帅了[嘻嘻][嘻嘻][嘻嘻]
1,早上好，周边一片安静，真好！[亲亲]
1,先睹为快！苏州花间堂?探花府11月23日即将开业，如今小伙伴们的开荒工作正在火热进行中……想知道清代军机大臣潘祖荫的老宅是什么样子吗？快跟小花来探一探吧[可爱]
1,回复@听海_燕儿归:好吧，我去制冰[哈哈]//@听海_燕儿归:回复@广播人沈雷:得加冰块[偷笑]
1,#天天向上# ：【加油，茜拉】不管比赛结果如何，无论你是舞台上的全能王者，还是生活中的撒娇女王，今晚，我开始爱上了你，你永远是我们心目中的NO.1！[爱你][爱你][爱你][心]
1,@Athena公桉雯 我对不起你啊，我一觉起来，你秀泳衣微博的转发量着实吓了我一跳，可每个的评论实在是各有千秋啊，我对不起你啊~别恨我！[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
1,恭喜恭喜，感谢各位的支持，活动给力，奖品给力，各位朋友们还不赶快参加[嘻嘻]
1,回复@70年代的尾巴:[害羞]苦中有乐 //@70年代的尾巴:你辛苦了[哈哈]
0,回复@段红-披星戴月的奔波只为那扇窗: [哈哈]热干面吃撑了，去文艺大道遛遛消消食！//@段红-披星戴月的奔波只为那扇窗:太有柴了，我服了。[晕] //@好书吧-老板的娘:都笑得倾斜倒~~~~倒也！[耶][爱你][爱你][爱你][爱你][爱你]//@?阿酥:拜托，地球总部热干面负责人美成这样，念错几句台词有什么关系啊
0,[泪][泪][闭嘴][闭嘴][吃惊][吃惊][衰][衰][悲伤][悲伤]
0,[衰] //@今夜忆江南:右边 //@人民日报:[吃惊]
0,对于我不能参加的豹纹生趴深表遗憾！[泪][泪][泪][爱你][爱你][爱你]人生中有五十件最幸运的事，其中之一就是有一个异性死党[握手][鼓掌]来！为我们超越爱情和欲望滴“男欢女爱”干一杯！[嘻嘻][嘻嘻]咱俩不领结婚证，那玩意儿红红绿绿的不稳定，咱整个带钢印的“相伴终身证”[花心]！[蛋糕][亲亲]
0,[泪]//@红泥巴阿甲://@某肯: //@魔怔的橘子: @某肯 //@园林李工: [泪]//@紫悦ziyue: 创意真好！
0,"[哈哈]//@陕西虎牙: [抓狂]晚上转发这个,都是坏人//@简白: 受不了啊！！我明天就去吃！！"
1,哈哈，这样的瓜是肿么弄出来的啊[哈哈]只能说确实是日本人啊！
1,[嘻嘻][嘻嘻]怒放，青葱。不老秘籍[哈哈][哈哈]
0,[泪] //@携程旅游:去鼓浪屿要趁早预订了 http://t.cn/SIzMPV
0,这叫此地无银三百两，见过站在马路上看读者的么[偷笑] @琪之贤人也 //@kiyuto之双星新记:你说，你费那事干嘛呀...... //@琪之贤人也:回复@咖啡店女主人:买了本读者做掩护，鬼鬼祟祟地居然还能跟丢了[晕]还显摆了下我的跟踪技巧?实战演砸了?[偷笑] //@咖啡店女主人:想象得到，当时的情景[偷笑]
1,啊哈，这里就是丽江彝族秘境波多罗，村里垭口立了个名字，我给起的[嘻嘻] @铁手飘影 @无忧---------
1,哈~谢谢小艺推荐~[爱你]
0,还在吗？[晕] //@檀红光:臭不要费斯的 //@檀发佳:跟老同志一起好，也不远了。
0,一个男人最大的失败，不是没有女生喜欢他，而是喜欢过他的女生觉得自己当初瞎了眼。[衰]
0,通货膨胀很厉害，钱毛了，抢劫都频繁了[抓狂]//@老豆BadBean: 生猛啊
0,屈臣氏门店说现在没有自己品牌的水了（不知下架还是卖光），只有伊云了[晕][晕]这是被收买了嘛[挖鼻屎]
1,回复@刘总Troy:帮转！ //@刘总Troy:@盛博 给你们吃货的[哈哈] //@刘总Troy:我小声的问一句，你们还有没关注的吗[哈哈][哈哈][哈哈]@Loyalty导航线 @Matt_Weibo @James逄 [哈哈][哈哈]
0,终于有人说喜欢我了、激动的泪牛满面[泪] 我喝的是燕塘，用的是黑人。。。 //@亲爱的大王么么:@Nicole的生活书 你在广东生活吧？小心哦！喜欢看你的围脖~~[心][xkl喜]
0,是人才在哪个行业都有机会，旅游行业同样，关键看你的爱好，去做金融你就一定会赚得多吗？//@杨彦锋: 旅游专业之悲[衰]//@董观志: 谢谢信任！任何知识都是有用的，关键是学以致用。不过，请你最好不要到旅游业就业，2000-3000元的月收入，无论如何养不活你，更别说报答父母！
0,对@邓阿帅 说：世界上最帅的邓帅老师，我可以跟你要我跟毛阿敏的合影么？我要放我们家客厅里，供密云人民瞻仰~以及供我爸我妈像同为毛阿敏歌迷的朋友们显摆~~哈哈~~请发到我qq邮箱：441009817@qq.com[可怜]  我等你等得好辛苦啊~~[泪]
