tweet_id,content
tweet_4344,"@starrjonze that's the prob, i work from home, and the bed's calling, no, screaming out my name! had really strong coffee instead"
tweet_4345,Finally watched the last couple episodes of The Office on NBC ( #theofficenbc ) - I now understand why Gervais stopped after 2 seasons
tweet_4346,RIP Big cup... I will miss you
tweet_4347,"@Spidersamm ohh yeahh (: i'm probs gonna be a loner to start with, thanks to the person i was gonna go with be a bitch"
tweet_4348,"@shanselman still no class loaders, or even custom assembly loaders"
tweet_4349,... looks like it's gonna rain
tweet_4350,@TeamTSwift I no  i wanna move to america!!!!!!!!!!!!!!!
tweet_4351,@JayFmOnline i hope so. i really need one! we'll see. unfortunately drama always finds me.
tweet_4352,@Karetron I KNOW!!!! Its all stormy outside.. and my hair looks cute today..  hahah
tweet_4353,Wat a nice day it was 2day!me and rachel decided to walk to work and walk back lol..was so warm inside tho
tweet_4354,@mateomac l'm on 3 days too matt. No fun this weekend.
tweet_4355,Glad to be home I wish I could make @CBrown7785 feel better
tweet_4356,"Crisis averted!  Phew! On a different note, @AmeeC3 and @Zelenski....you guys are making me so proud! tear!  wish i could have joined"
tweet_4357,@fedexwifey oh no! thanks for that blog entry but I ordered mine a  few days ago! I feel so dumb
tweet_4358,@dezurita nooo it was a real mushroom! but our neighbor uprooted it
tweet_4359,Tired.....but can't go to bed yet.....
tweet_4360,notthebest weekend....but oh well....I have a right to be sad
tweet_4361,"maybe someday. i lova ya, friends!! my computer sucks  listening to coldplay&lt;3 tomorrow meet my bbff"
tweet_4362,@CrossedOutName pandora is blocked at my work  bummed
tweet_4363,I had to unhook twitter from Facebook because all my Facebook cronies were complaining.
tweet_4364,"back from dr. appt. no real diagnosis (hmph), just prescribed antibiotics, and an inhaler to help w/ the extreme coughing."
tweet_4365,Nobody is up this early
tweet_4366,cleaning my room
tweet_4367,"@rmetalbroad belay the swimsuit, hot tub won't be ready this weekend.  sadness"
tweet_4368,@divarina21 i dont evn talk 2 him no more. it was a huge mistake. i shoulda listened 2 her. i kno she's disappointed in me.
tweet_4369,@damond_vip bye bye beard
tweet_4370,@bigkelleh i am sorry  that sucks. i got my overtime in my check already today....now i am really tempted to blow off tomorrow
tweet_4371,@ohcea nope
tweet_4372,Ha! I think I really have lost it. Time to get ready for work.
tweet_4373,Twitter's being lame and won't post my twitpic of Gucci and I
tweet_4374,@joeag ahh. That sucks.
tweet_4375,@JPuno Good to see you back. Sorry that happened to you
tweet_4376,getting ready to see my cousins graduate.  gonna miss em.
tweet_4377,Getting ready 2 leave 2 a girl scout metting..Don't feel like it but I have 2.....
tweet_4378,I don't saw the movie
tweet_4379,@heyheykarla I'm sorry about your car. I feel for you...
tweet_4380,im slightly over it dont feel like today much at all
tweet_4381,hey im back on.. but msn won't work  darn msn haha. can't stop thinking about 3d movie haha!
tweet_4382,@TFA2431 aweee im sorry  but deep down u know i love ya!
tweet_4383,Just found out my parents are putting down my dog tomorrow morning. Upset
tweet_4384,Honestly at home alone
tweet_4385,@TaLisaDuhhh i miss bein 18
tweet_4386,@MrMarcusX was jst out there wednesday
tweet_4387,Off to the gym by myself!  no fun!
tweet_4388,"@meekorouse Very cute - I don't think I can make it to MakerFaire, sadly"
tweet_4389,@hopei91 I am lost. Please help me find a good home.
tweet_4390,@robert_avalos lucky ass bitch I am stuck at work
tweet_4391,@EmmaAutumn ah same  how was oliver?? so anooyed i couldnt come. we are the only ones with twiiter  its great! x
tweet_4392,Miss the newest version on Glade on Debian..
tweet_4393,seagull hates me and im utterly depressed about it. i miss him.
tweet_4394,Got the CofO to late didn't close today   Will close Monday....back out to meet a buyer tonight to show a few homes to
tweet_4395,Apperently ea knows my copy of the sims 3 is not legit and is upset
tweet_4396,"@tbirdj Oh man, that sucks  I'm sorry, doll."
tweet_4397,"this hole twitter thing is new too me, its not letting me change my picture so your stuvk with the wee stpid thing for now"
tweet_4398,@Colie5cent $300 later... I feel so good! But guilty
tweet_4399,"rode the moped to the mall. fun stuff, its flippin gorgeous out. I'm sad that @maeannette is sick"
tweet_4400,no Santa cruz for me  but I do have an interview at jamba tomorrow morning (:
tweet_4401,@newbouldm I love sausage too  #kitchenfire
tweet_4402,"@WhoaOhNo I know, i know...  -hugs-"
tweet_4403,turning laptop of. i'm scared  poor baby.
tweet_4404,Summer/ Yet I have to read 6 books.... 6 LONG books
tweet_4405,Night twitterland x I have to be up in five hours  sigh
tweet_4406,"@Tayluvsbroadway yeah  fail times. she was in an accident like a month ago, too, almost same thing. was on the bus on her motorscooter"
tweet_4407,@Cadwaladr omg yes!!!!!!! but I have to get ready for work early tonight  I have payroll distribution duty
tweet_4408,still sick  thinking about naming the puppy june
tweet_4409,My blackberry is soon approaching her death
tweet_4410,Such a headache  It's killen me!
tweet_4411,"so bored  Gonna go to the Carnival and get an all day pass tomorrow. Excited for that, but very bored today."
tweet_4412,i miss you bby      wish you were going tomorrow to make me do good.
tweet_4413,found out my &quot;friend&quot; isnt actually. but hey shit happens.
tweet_4414,seeing the gf 5 days in a row for a few hours each day is amazing-just wish the location wasn't a hospital
tweet_4415,Gettin ready to head back to Chi...don't wanna leave Indy  #fb
tweet_4416,@lauradanner I am lost. Please help me find a good home.
tweet_4417,The sun is breaking through the clouds!...and now it's covered up again.
tweet_4418,"@wowshaggy ooft what pub? I'm off 2moro, but I have a backlog of what people call work to finish. Doubt I'll do it"
tweet_4419,last day of school and last concert of my life.. wow.. can you say emotional? im really gonna miss mhs..  had graduation practice today..
tweet_4420,@AdamSchwabe Oh no....Sorry to hear that ....
tweet_4421,kind of.i'm trying to make sure i have everything yet still look after the boy.hubby isn't home yet
tweet_4422,Really really cant sleep  x
tweet_4423,So I love my mac but msn doesn't work on it still
tweet_4424,I hve a blister on my pinky nd it hurts soooo much!
tweet_4425,Twitter stop being a dick and let me change my background image!  (imagine a shiny NHL ring in the background)
tweet_4426,@hughsbeautiful Yes yes she is indeed nuts! ... Like me... though i am not rich  Tut x
tweet_4427,I think I already regret telling rick I have an xbox... I'm losing him to that and twitter..  you still want it jimbo haha
tweet_4428,@nerak35 hello 30stm-fan  another one that's cool. i don't know one fan of them in person only via the net  so how are you?
tweet_4429,Just loaned out a set of aerobars to team mate for tomorrow's Texas Cup race at Alkek. Bummed I won't be there.
tweet_4430,"@allysonbrianna Well, yeah. But my mom doesn't wanna drive all the way to Sac if we were that far away."
tweet_4431,Headed to Chicago for my cousin's wedding. Leaving at 5pm on a Friday was a horrible idea. Sitting stopped in traffic
tweet_4432,Working on something exciting... and I cannot tweet about it for several months
tweet_4433,@architeuth1s oh no fair.... thats in 9 hours
tweet_4434,after I said hi how are you she did at double take &amp; left. Damn it I should have let her look around first
tweet_4435,@punslingerr  i love jeopardy ...take that!
tweet_4436,@suewaters Sorry - I have failed to grasp your meaning
tweet_4437,general cleaning! i hate cleaning
tweet_4438,@Emmaloveshearts Gross! haha it was like the tiniest piece ever but i can taste it like i ate the whole onion eww
tweet_4439,I'm really nervous about giving a speech at a wedding tomorrow
tweet_4440,Today was horrible. My sillyness caused me a whole lot of stress and head ache and it ended up ruining a beautiful sunny day.
tweet_4441,Looks like its another night at the office lol
tweet_4442,just wake up.and i got flu  http://plurk.com/p/x2zp6
tweet_4443,"Ok, back to packing. Have been sitting in car charging phone as charger was left @ home as well"
tweet_4444,@cherylsayshi i thought it was just me that was like really hot. My room is too hot to sleep in
tweet_4445,I want to panic
tweet_4446,"When you see me, point and laugh. I'm ugly."
tweet_4447,home alone on a friday night  doesnt get sadder than that folks
tweet_4448,Grrrr....I got the wrong size coat for the sheep
tweet_4449,@Jaz_paige aww hey! I didn't know this was you! LOL. I'm sick. No outtie for me.
tweet_4450,@FAITHL0VEH0PE I guess if you can't accept me....i'll have to keep it movin
tweet_4451,"ok, son in bath, so gonna see if I can find some quick quotes.  Gonna miss ya'll this weekend. I'm already gettin sad"
tweet_4452,@Trillian711 I had an account at a local comic store that I ran to 4k  at one time
tweet_4453,"I love my brothers  I miss them, I see them tomorrow! They  are my rock."
tweet_4454,@snoozen i think i'll be home more than i want to be next week - no work booked in for the forseeable.
tweet_4455,I'm soooo bored. just fuckin got a new phone and called my man but hes busy and one else bored???
tweet_4456,@paulatoole Sorry  I wasn't doing the inviting...all single women I think.
tweet_4457,@XcourtneylisaX well i really cant belive that  xxx
tweet_4458,Brittany moved
tweet_4459,I don't wanna be single the rest of my life
tweet_4460,I fought Jered to the death to avoid a wet willy.. but he got me anyway.  Q is coming over.. bike ride?
tweet_4461,Goodnight all! No iPod still but found my old MP3 player...we'll see how long it holds out for.  xxx
tweet_4462,@MitaliandMe thanks for trying
tweet_4463,@oxEmalieexo: Awwwwwwwwwwe  That okay. I missed bullet's concert in toronto last summer 'cause i had just gotten into them D:
tweet_4464,sold out
tweet_4465,heading to graduation  I do NOT like this....oh and Nick....I'll be looking for you....
tweet_4466,Haven't used twitter in awhile. BGT!! DRAWING!! SUMMER!! FINALS
tweet_4467,ugh blisters on both my big toes and on both my legs and my shoulders are raw as shit. my life sucks right now
tweet_4468,"my house is so sad looking without all of the furniture, air mattressing it for 2 nights and then I'm officially moved from Knoxville."
tweet_4469,guess i wasnt on next. now im in 2 songs. 3 guys at stage....one looks like my dad. ones mexican  and then some chubby bald guy hahahaha
tweet_4470,missing his voice
tweet_4471,@supjoya they really do. it is a crying shame.
tweet_4472,The Hangover: That movie is gonna be hilarious. wish i could see it with the crew
tweet_4473,@ce_ci Im not reasonable... It's 1:35am now and gotta wake up early tomorrow on my first day of holidays!  have a great evening!
tweet_4474,well.. all my slacking off earned me a D and a C   but at least everything else are A's and B's ^^  next school year all B's and A's Esh!
tweet_4475,"Im not doing the hunt, i was in the middle of making it but all my work got erased  sry guys, now i look like a idiot for replying 2 all u"
tweet_4476,@DelbertShoopman Good luck with the footage - none of the stations are breaking in live with it
tweet_4477,@dinosuit  Idk. I'm only a stupid 7th Grader
tweet_4478,@Deztini tolddd you there was thunder! ew now it's all rainy D: i'm scared!
tweet_4479,@GrowWear Unfortunately for us it looks like there are NO funny people on twitter  Should we move to FB or start our own...flitter
tweet_4480,@hughsbeautiful Is beastypops tired? I wish i was. My tablets are just making me want to throw up!
tweet_4481,Damn I wish I was at Botcon with everyone.
tweet_4482,can I just go to sleep and wake up in December when my house is all organized and the baby is here?.. feeling like poo today
tweet_4483,"thers not many peole tweeting tonight... well suppose it is friday...evry normal person is out partyin, but im skint"
tweet_4484,I couldn't do anythin cuz he jacked it when I stepped out for like 30 seconds &amp; was already outside up the mtn when I came back..
tweet_4485,@KennyJ88 that was good . but mean  haha
tweet_4486,@PhillyD i wish i could be there!! too much going on.  sad day
tweet_4487,ugh... my back is killing me.
tweet_4488,"Great. Now there's a cloud that's really, really dark grey right outside my office window. This sure has a lotta precip with it."
tweet_4489,"I am increasingly convinced that I am moderately lactose-intolerant - given my deep and abiding love of cheese, this totally sucks"
tweet_4490,I am going to be sooooo busy today it's not funny. i hate busy day's
tweet_4491,off to bed with my sore nipples
tweet_4492,"@totalgunner Nurofen and marijuana, usually. But I'm lacking the latter currently."
tweet_4493,Ahh! Members of the toasters and @dubisaweapon playing with void union! Sick! I missed @royalcityriot and we are the union
tweet_4494,So confused about what to do?
tweet_4495,Here's a big moan for Dave Leyrock... IM UP IN 8HRS!  pity me! Coloursfest ahoy xo
tweet_4496,I'm gonna cryyy!!! My car looked so good clean and its fuckin raining!?! I always do this...wash it right before it rains
tweet_4497,@LylaMeganMarsh what happened to all your sexy quotes?
tweet_4498,"@SaadZaeem nothing much man, waiting for my Insurance card to come through... Cant get any workdone here w/o it... Redtape"
tweet_4499,@MarieTuckerVA busy wit work  how is your business going on?
tweet_4500,theres too much light pollution to see the stars
tweet_4501,"@PBCProductions  Why couldn't you let me know sooner...I can't call out of work on this short notice, oh well here is for next time."
tweet_4502,Im not friends with anyone anymore
tweet_4503,"Bears, beets, and... shit, never mind   How about SG1, take-out, and wasabi vodka with ginger ale and lime..."
tweet_4504,@__Jazz__  nope. Back to 8weeks .... *sigh*
tweet_4505,Ive got mad cramps in my legs
tweet_4506,@JusLisaE what a damn shame all that body to waste
tweet_4507,@inkswamp No FTP/Browser on the Mac  I may visit an old Mac Lab or Sneakernet with ZIP100s to Kinkos. Anyone with Fetch on a Floppy? DM me
tweet_4508,@mitchelmusso Hey Mitchel when will you be live again? I didn't get a chance to call you
tweet_4509,I forgot I moved 100 east...make that 8 hours home.
tweet_4510,Got a Real Bad  headache
tweet_4511,Sorry for the delay in publishing this weeks show  Some technical difficulties during encoding. Will be out asap but may be Saturday.
tweet_4512,i wish i was in cali wit mari nd lupita seeing vfc  not fair
tweet_4513,I feel like my dream just got crushed
tweet_4514,And now im all hungry and thirsty. and too afraid to go downstairs...
tweet_4515,"@mitchelmusso I kept calling and calling, but never got through"
tweet_4516,I have a farmers sunburn! Ahhhh!
tweet_4517,Home w/bae &amp; Myka.. He's so meann
tweet_4518,@Keiyaunna grrrrri want you to come  kiss justice for me !!!
tweet_4519,@finellskii have fun!  i am sad to not be with you guys
tweet_4520,Trying to get to sleep but mum is blaring Les Mis really loudly in the sitting room
tweet_4521,@JayresC: n u can't change your profile backgroud neither
tweet_4522,Just realized I hold a membership in the gym - saw my bank statement
tweet_4523,It is Gloomy outside. It is making me sad  I miss the sun and its happiness!!
tweet_4524,@vickytcobra i'm sorry your day wasn't so good  does it make you feel better to know you're beating oprah on ms twitterworld?
tweet_4525,Excuse me ms.gomez who said you could leave
tweet_4526,My best friend is away at special olympics . She said she was gonna bring me .
tweet_4527,to the doctor  anyone wanna do somethin after for a bit?
tweet_4528,@2Serenity No FAIR!
tweet_4529,I'll have to take a picture of the moon tomorrow night  not gonna happen today :/
tweet_4530,Explains why the Woodman offramp was closed  @abc7 Breaking: 2 suspects robbed Union Bank at Riverside &amp; Woodman in Sherman Oaks.
tweet_4531,@Lynne90 wasnt it supposed to have been in for yesterday?
tweet_4532,OH NO TODAYS JAY LENOS LAST SHOW!!! WE'LL MISS U MR. LENO
tweet_4533,My head hurts because that air freshner is the most horriblel scent ever.. Im super grossed out!!!!
tweet_4534,I don't think so  what time are we leacing
tweet_4535,Mr amp over heated
tweet_4536,"@ivansharris Hey, where do you go last night?  Was expecting to see you @ On Broadway."
tweet_4537,It SUCKS when my playmate is MIA all weekend.  Sad
tweet_4538,Danget  having problems with WLW and Blog engine  uggh... not again  !!
tweet_4539,@siwhitehouse Didn't work for me  Except when I used the word autofollow and got followed by an bot selling an autofollow program.
tweet_4540,is having trouble breathing through the pain..and now i have a damn fever...   (^~^)&lt;^&gt;
tweet_4541,"Power Outage, door to freezer propped open, 3G ice cream make for slippy floor  M-er F-er!!"
tweet_4542,@Owl311 thanks
tweet_4543,you not going nowhere bitch!
tweet_4544,My vibe is currently downed.  The only thing amusing me is my Joker shirt. *Looks down and pokes shirt* I want a peanut butter sandwich...
tweet_4545,@NikkiBenz cool !! actually i believe T.I. has just begun his jail sentence in arkansas
tweet_4546,@FernShadow I'd just plain go crazy
tweet_4547,@ punkrockchick25 Haha no i just saw a commercial for it. . You wouldnt kill me
tweet_4548,"@Dani___ okay, i'll finally get to meet Dia! that's her name, right? oh geez i'll feel so stupid if it's not."
tweet_4549,"@ahr19 Yeah, I'm behind on my classic cinema calendar-making. I haven't had time to go see any anyway."
tweet_4550,my tummy kinda hurts!
tweet_4551,My head hurts....  Can wait to see the new photoshoot!!!!!!!
tweet_4552,i wanna go home
tweet_4553,sux gabe just told me to go to the afterparty and I have ID that works but I can't go
tweet_4554,"@mjvarela black is good... tight, or should I say too tight, not so good."
tweet_4555,":o Wow only just found out new xbox is called xbox720 , how did i not no im a geek ..."
tweet_4556,"Gary Just tried the Ommegang Chocolate Indulgence: no chocolate, no indulgence, just ... metallic.  Best I can... http://ff.im/-3o7RV"
tweet_4557,@whore_hay The Twitter Happiness score for sw00p is: 418. http://happytweets.com I think I dropped by 1 point since yesterday.
tweet_4558,Nursing my sick guniea pig back to health  and my cat is being jealous
tweet_4559,"I hate dreaming that your at some awesome party and you wake up at home, there was jager at the party too"
tweet_4560,Anybody else experiencing painful slowdowns with facebook?
tweet_4561,Moving is hard work! This is my last night in the house I grew up in.
tweet_4562,"I've been to Rome, Italy. I love it there. Elegance, style. Very difficult to live in Chicago. No elegance here. Sad."
tweet_4563,ended up face to face with a bear on 181 driving home this evening.  Sadly he took off into the woods before i hauled out my cameraphone
tweet_4564,new favorite group has to be J*Davey Hi&amp;Low is my shit. why don't the really flygroups come to Miami hell Florida? And no Rock The Bells
tweet_4565,In the dentist chair with a very numb left side for crown prep. Not fun to keep mouth open this long
tweet_4566,I regret not going to the Movie audition today  Seems like my neighbors are gonna get a call back .  http://myloc.me/21RK
tweet_4567,"@jeanettesanchez lucky you, all we've had is rain in the city today  enjoy! ;)"
tweet_4568,This is dumb. I keep losing followers!
tweet_4569,?sucks!?..
tweet_4570,@kraez2001 http://twitpic.com/67w20 - Jordan baby was talking to me!!!! I wish I coulda met you!! ugh
tweet_4571,@baldeggie I just changed the backgroung but now I have no profile ppicture
tweet_4572,@iliveinbetween i graduate at 9am on Sunday June 14th...
tweet_4573,"@aimzy24 I'm sorry, but x-men sucks... in a bad way!  ;p"
tweet_4574,"@rosegraymusic Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn't cut it anymore."
tweet_4575,Ugh.  Las #vegas airport is at a &quot;ground stop&quot; which means I'm stuck in the plane on the tarmac (again) at LAX.
tweet_4576,Having internet access on board means I can see what bad weather we are flying into   http://bit.ly/h14Tw
tweet_4577,@selenagomez do u ever answer ur fans on here?? i wish u would. i have a question i've been wanting to ask u for months
tweet_4578,aleesha's piggy died  she can't catch a fucking break man
tweet_4579,"Well, Sacramento, I hope you appreciate Rivkah Sass &amp; treat her well. I'll be sitting here in Omaha, pouting"
tweet_4580,stopped for coffee at Maryland rest area; so did at least five entire middle schools; just my luck
tweet_4581,"I had a realization today, and it made me sad  But at least the healing can begin."
tweet_4582,@emmaroo INNERCHILD!SARAH LIKES COOKIES AND IS SAD THAT YOU FEEL SAD AND GUILTY
tweet_4583,"@LSOLO ..ok brother...did you change your num and not give it to me, AGAIN??? smh..you no good dude"
tweet_4584,@thelongmile I was about the followfriday you back and it turned to saturday  Theres always next week! Any movements on the photo site?
tweet_4585,@drbri I'm not sure as I've never used it. Sorry
tweet_4586,Confused about Twitter  everyone on Twitter follow me!
tweet_4587,"@tellie_jean Now that I think about it, when I get to the States, they'll probably still be touring, so they won't be there  Dammit!"
tweet_4588,oh and #antiboyle didn't work out either  never too much of a bad thing eh uk eh
tweet_4589,A little irked at the moment
tweet_4590,Just realized all his fantastic nerdfriends no longer live in Rochester
tweet_4591,Mrs.Bates left
tweet_4592,"@pandjcrafts yeah I'd just uploaded 20 pics &amp; positioned them just right, then 'poof' gone, before I could save"
tweet_4593,11 Days left until freedom. I really just want to get through this weekend. I hate essays.
tweet_4594,Driving home to trade cars  hopefully it makes it! http://myloc.me/21SL
tweet_4595,Got out of work late. Lame! Busy day.
tweet_4596,@pcdnicole so sad u cancelled silverstone show  better see u in sandown park!
tweet_4597,I want to go see Up
tweet_4598,"oh!, I wanna buy Just That Girl - Drew Seeley, but I'm not allowed  I'm talking itunes store)"
tweet_4599,Misses her work peeps
tweet_4600,what am i gonna watch after BGT  bad times
tweet_4601,back to basics
tweet_4602,Month end... still stuck in my office waiting for the stragglers to get there s#!t together.
tweet_4603,Ugh work sucks. I could be with sher right now
tweet_4604,@Lady_Lynn @deanna_raquel ahh man  ok if y'all end up doin sumthin else let me kno so I can meet y'all 2 see wht yal gone do..
tweet_4605,Feeling pretty tired and lonely
tweet_4606,"went on a long 10 mile bike ride today, then it started raining"
tweet_4607,"@BuzzEdition You're welcome. Hey, have you sent love @CTK1 's way? In hospital today for surgery to sort old motorbike accident"
tweet_4608,@SuperNinjaMax noooooooooo my parrents found my stash
tweet_4609,sittin on d bed about 2 fall asleep
tweet_4610,my phone is going to die too prematurely
tweet_4611,tried to swat a fly with my Buddhist magazine... bad karma
tweet_4612,@ESQUIRE8 OMG I am @ the hair salon. *tears*  I hope I get out of here soon. We watching the Real House wives of NYC in here.
tweet_4613,"I'm in tantra, anyone from kirki will know how sad this is, I'm drowning my sorrows ;)"
tweet_4614,hm i'm happy but i want to join drama practice today !
tweet_4615,My birthday is on Wednesday. I'm too young to feel this old.
tweet_4616,I don't feel good
tweet_4617,I jus dropped my dog  and im tall.
tweet_4618,he was the reason i lived and now hes the reason im begging to die
tweet_4619,i feel sad for you elizabeth.
tweet_4620,@SinsualDzires phone updated and she's got a camcorder on her phone now--mine hasn't updated chit  that ain't fair .
tweet_4621,It's a sad day when Christian Lacroix has to file for bankruptcy
tweet_4622,feeling even worse today
tweet_4623,"@wildcurl7888  Well, I still can't wait for the one shot."
tweet_4624,"Damn. I had 11 goldfish.  Oh well, that's my dinner. Anyways! Check out my blog yoooo http://weaselbee.blogspot.com/"
tweet_4625,AHHHHH I needa hurry up and shower before this &quot;HUGE&quot; storm hits
tweet_4626,didn't get to see his movie!
tweet_4627,"@LisaSpangenberg sadly @Dawno isn't me. It's some1 w/ 1 follower 1 update &amp; hasn't used Twitter since May 1, '07  I wanted that name, too"
tweet_4628,I got into a fight with the pavement. I think it won  poor little knee
tweet_4629,Had to stay home while my wife takes my daughter and a few friends out to Tokyo Steak House - sadly my body is not cooperating today
tweet_4630,My twitterberry doesn't work!
tweet_4631,"Still feeling weird about my ex and her engagement.  My mom made things worse.  I don't even want her, but it's still odd"
tweet_4632,I'm at the anime store iat rivercenter going crazy at all the Pokemon stuff. I wish I had money
tweet_4633,I'm either always on the train or at work
tweet_4634,Is too hot and tummy ache so can't sleep  lots of chem to do tomorro but at least bgt final to look forward to!
tweet_4635,I have assignment due by midnight in professional writing class &amp; I really wish I was already done with it Luv writing thought Id like it
tweet_4636,"It's 20:50 hs and i'm still at the office...really tired,wanna go home!"
tweet_4637,"i'm sorry i'm neglecting you, twitter."
tweet_4638,"Wishing laying on my side wasn't the only comfortable position, I am tired of laying"
tweet_4639,My preorder of the Razer Sphex shipped today. I'll be paying to review it because Razer is ignoring my emails
tweet_4640,im hangin out with my cousin holly and tlkin 2 my grandparents.......  my phone went dead
tweet_4641,@rmwiley i feel you girl
tweet_4642,"Well, I made the list look better, but I can't do anything about the number pictures, since I already closed that tab."
tweet_4643,It's a really warm day in Seattle! My reeses chocolate is melting!!!
tweet_4644,Ok.....Twitter is not near as exciting as I thought it would be!
tweet_4645,it's sooo warm
tweet_4646,Hey #YEG !!!!! Anyone goin to the Edmonton Energy game and wanna do some live updates? PLEASE!!!! They dont post live scores
tweet_4647,@calvinharris i wannabe in dubai
tweet_4648,going to jack's tribute match today
tweet_4649,@socallove well grand has been cancelled due to the weather
tweet_4650,http://twitpic.com/54khn - I am very sad. They cut down my Pink Tree. I noticed it when I left today to get Betos
tweet_4651,ugh lost the remote  gotta actually move to change channel wtf #twat
tweet_4652,dont wanna go to mississppi!!!!!!!! UGH!! texas is my home..... UPSET!!!
tweet_4653,7pm on a Fri night &amp; I'm sitting at home alone...
tweet_4654,@mileycyrus hehe his name was Jack Dawson &amp; he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I&lt;3Him!
tweet_4655,@DJLTHEMASTERKEY i guesss
tweet_4656,Glenna is bored but glad that it is a beautiful day. Macy went swimming and Kris played golf while I sat at home waiting for them
tweet_4657,UP is the saddest movie i've ever seen
tweet_4658,I'm miserable with my boredom.
tweet_4659,Missing my baby ducks
tweet_4660,in a very stress mood
tweet_4661,@starletta8 Oh that's too bad.  Do you just get sick when there's too much heat? I do
tweet_4662,@momlogic OMG....that is soooo sad.
tweet_4663,Standing ovation for Wieters. Nobody was sitting down. Insane. Hit into double play though
tweet_4664,@charlieskies am i too late for a cuppa?
tweet_4665,first day of summer sucks!!!! its overcast and cold...  this isn't summer!?!?!?!?
tweet_4666,@beckyainsley
tweet_4667,tell chris to stop making fun of lizzie
tweet_4668,Went to see UP today - very disappointed - it was sad   Almost made me cry!  I thought it was supposed to be funny.
tweet_4669,@vmarinelliRVA Parvo sucks. So sorry pup has it.  I lost a puppy to parvo many moons back. Still sad over it. Hope he's better soon
tweet_4670,going to look at a bunch of open homes today. just to get a feel for the market. i think i've got a lot of saving to do...
tweet_4671,Gah... why is my Macbook Pro getting so frickin' hot just sitting on the table doing nothing?
tweet_4672,wants to go see street dreams but it's not playing anywhere near here
tweet_4673,@DSTheStar1121	REALLY?? oh.. sorry yall  lol
tweet_4674,"@natbubba yeah, totally unfair.  we should just. FLAME THEM EVERYWHERE"
tweet_4675,He put a fuckin mohawk in my son head.....he just killed my vibe as always
tweet_4676,"going 2 watch Dogtown, hope it's not too sad!"
tweet_4677,"@TheStoryStarts nothing aimed at you, just joining in...sorry"
tweet_4678,@theREALGiftedNJ yeah it is
tweet_4679,@jeangrae whyd u feel awful after last night?
tweet_4680,night night twits! im so glad I will be waking up to a saturday off work!! printer has broke though
tweet_4681,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...
tweet_4682,@Haunt1013 Sorry RB is on PS3 for me
tweet_4683,@Tabiamusic i skyped u  las nite
tweet_4684,@mpellegrini hurts to be you! Sunshine all weekend and you don't get to play. That's sad.
tweet_4685,Hitting up a bar or two most people being lame tonight
tweet_4686,i will be without an assistant for the next week
tweet_4687,i get a message that my account is suspended as far as i know i haven't violated any terms contacting twitter now..
tweet_4688,Homework &amp; Study Guides
tweet_4689,going away party at ambers  road trip tomorrow!
tweet_4690,zzzzz.. best friend going to europe in a few hours  .. i'm gonna miss her! hope she has fun though
tweet_4691,@donnaml40160 I haven't started packing
tweet_4692,"City Dippin iz u fun, so much eye candy out here...I remember y I miss  LOL"
tweet_4693,"@xxigetwet Sher is good. There were quite a few people that we didn't even get to see, due to me having court and rushing to see fam."
tweet_4694,Weekends are Great....if you don't have to work them.
tweet_4695,Wake Up..... Please.
tweet_4696,"@gawhatafeeling Ooooh, I'm jealous  I might try and get some for the saturday but I have an exam on the monday that Im gonna fail"
tweet_4697,Hey @jerrymontano!  @secrettweet is mainly depressing!  It's all these people who are cheating or don't love each other anymore
tweet_4698,Looks like my Twitter is down
tweet_4699,@mitchelmusso i can't call you cause my portable sais that this number not excist  i want so much to talk to you
tweet_4700,Fender is hiding under the couch ... he knows I'm getting ready to leave and he isn't happy about it
tweet_4701,"@Snoop71 Not so much a substitute as a variation. Ate too much, too. Oof"
tweet_4702,last few hours in singapore!!  i don't want to leave!!!!!
tweet_4703,@MilaXX don't go to logan square we're pretty sure the shirt isn't there  1 more philly local tmrw
tweet_4704,This is not fair... bath again....
tweet_4705,@fizzythoughts  Boo for being at work during #beatwittyparty but at least you're still here!
tweet_4706,(that was a  btw -_-)
tweet_4707,"@penny2dear right my fellow fluffy flasher! I must go to bed, sorry  I hope everything is working properly 2moro and we can chat! love u x"
tweet_4708,@isabelauribeee that's not good to hear!  i hope everything is fine..i will keep you &amp; your family in prayer! I LOVE YOU ISABELA URIBE
tweet_4709,Just saw the Toy Story 3 trailer! It's about to get EPIC! Woody taking L's once again
tweet_4710,@retrodiva I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much.
tweet_4711,"@gasfreecommute -i'd love to be able to bike/bus/walk to work, but it isn't safe in my area"
tweet_4712,STILL NOT DONE WITH PAYROLL. was supposed to be off at 4:30. i have a headache
tweet_4713,I'll probably have better photos up later today. Took some picks with my big camera too. Camera phone = blury camera
tweet_4714,I feel sorry for my bestie  good luck ali!
tweet_4715,zoombezi bay was soooo fun!! buuuut my legs are soooooo sunburnt
tweet_4716,Got rocks. And found my car got birdied this evening.
tweet_4717,"@strawbleu Sounds like a useful tip, I most certainly need some stability after this week"
tweet_4718,@DougBenson  NO YOU ARE EVIL I WANT ONE!!   #flaxandfiberfriday
